|CENTER:|CENTER:|||||CENTER:BGCOLOR(#FFF0F5):|CENTER:BGCOLOR(#FF8877):|CENTER:BGCOLOR(#F0E68C):|CENTER:BGCOLOR(#B0C4DE):|CENTER:BGCOLOR(#E0FFFF):|CENTER:BGCOLOR(#90EE90):|CENTER:BGCOLOR(#CCCCCC):|CENTER:BGCOLOR(#FFFFFF):|CENTER:BGCOLOR(#CCCCFF):|CENTER:BGCOLOR(#CCFFFF):|CENTER:BGCOLOR(#99EEFF):|CENTER:BGCOLOR(#FFFF66):||c
|~[[No.>艦船]]|~レア|~艦名|~[[艦型>艦船/艦型別]]|~艦番|~[[艦種>艦船/艦種別]]|[[耐久>艦船/耐久]]|[[火力>艦船/火力]]|[[装甲>艦船/装甲]]|[[雷装>艦船/雷装]]|[[回避>艦船/回避]]|[[対空>艦船/対空]]|[[搭載>艦船/搭載]]|[[対潜>艦船/対潜]]|[[速力>艦船/速力]]|[[索敵>艦船/索敵]]|[[射程>艦船/射程]]|[[運>艦船/運]]|~備考|h
|001|6|[[長門]]|長門型|1番艦|戦艦|80|82|75|0|24|31|12|0|低|12|長|20|[[長門改]],[[長門改二]](No.341)|
|002|6|[[陸奥]]|長門型|2番艦|戦艦|80|82|75|0|24|31|12|0|低|12|長|3|[[陸奥改]]|
|003|4|[[伊勢]]|伊勢型|1番艦|戦艦|74|74|70|0|22|28|12|0|低|10|長|15|[[伊勢改]](航戦)(No.102)|
|004|4|[[日向]]|伊勢型|2番艦|戦艦|74|74|70|0|22|28|12|0|低|10|長|15|[[日向改]](航戦)(No.103)|
|005|5|[[雪風]]|陽炎型|8番艦|駆逐艦|16|10|7|24|50|12|0|24|高|6|短|50|[[雪風改]]|
|006|5|[[赤城]]|赤城型|1番艦|正規空母|69|0|28|0|28|32|73|0|高|44|―|12|[[赤城改]]|
|007|4|[[加賀]]|加賀型|1番艦|正規空母|71|0|29|0|27|28|93|0|高|40|―|10|[[加賀改]]|
|008|4|[[蒼龍]]|蒼龍型|1番艦|正規空母|50|0|27|0|33|26|64|0|高|42|―|10|[[蒼龍改]],[[蒼龍改二]](No.197)|
|009|5|[[飛龍]]|飛龍型|1番艦|正規空母|50|0|27|0|37|26|64|0|高|42|―|35|[[飛龍改]],[[飛龍改二]](No.196)|
|010|5|[[島風]]|島風型|1番艦|駆逐艦|19|12|8|45|50|14|0|24|高|7|短|10|[[島風改]]|
|011|2|[[吹雪]]|吹雪型|1番艦|駆逐艦|15|10|5|27|40|10|0|20|高|5|短|17|[[吹雪改]],[[吹雪改二]](No.226)|
|012|1|[[白雪]]|吹雪型|2番艦|駆逐艦|15|10|5|27|40|10|0|20|高|5|短|10|[[白雪改]]|
|013|1|[[初雪]]|吹雪型|3番艦|駆逐艦|15|10|5|27|40|10|0|20|高|5|短|10|[[初雪改]]|
|014|1|[[深雪]]|吹雪型|4番艦|駆逐艦|15|10|5|27|40|10|0|20|高|5|短|10|[[深雪改]]|
|015|1|[[叢雲]]|吹雪型|5番艦|駆逐艦|15|10|5|27|40|10|0|20|高|5|短|10|[[叢雲改]],[[叢雲改二]](No.220)|
|016|1|[[磯波]]|吹雪型|9番艦|駆逐艦|15|10|5|27|40|10|0|20|高|5|短|10|[[磯波改]]|
|017|2|[[綾波]]|綾波型|1番艦|駆逐艦|15|10|5|27|41|12|0|20|高|5|短|12|[[綾波改]],[[綾波改二]](No.195)|
